sample_id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
TS51750934,27,42800,RENT,13.0,MEDICAL,B,6000,10.35,0.14,N,7
TS94433327,31,58400,MORTGAGE,4.0,MEDICAL,C,4800,13.73,0.08,N,9
TS86047005,22,36100,RENT,6.0,MEDICAL,A,4900,8.33,0.14,N,1
TS99580277,23,73500,MORTGAGE,9.0,DEBTCONSOLIDATION,D,15000,16.15,0.2,N,4
TS93084757,40,117000,MORTGAGE,6.0,EDUCATION,B,14700,10.64,0.13,N,13
TS44802322,23,53100,RENT,6.0,VENTURE,B,2900,9.67,0.05,N,2
TS73551864,25,63900,RENT,7.0,PERSONAL,B,4700,11.83,0.07,N,1
TS19147547,24,43900,MORTGAGE,11.0,HOMEIMPROVEMENT,A,6200,7.41,0.14,N,2
TS97904414,36,50500,RENT,4.0,EDUCATION,A,2600,6.94,0.05,N,12
TS97608960,23,24800,MORTGAGE,7.0,EDUCATION,A,7400,7.29,0.3,N,3
TS26886984,23,46400,RENT,5.0,MEDICAL,D,5100,14.98,0.11,Y,3
TS58666136,38,59700,MORTGAGE,16.0,DEBTCONSOLIDATION,A,14600,5.72,0.24,N,11
TS79110630,27,55900,RENT,4.0,MEDICAL,C,14800,13.19,0.26,N,5
TS38969515,31,151400,MORTGAGE,7.0,VENTURE,B,7900,10.39,0.05,N,9
TS44780359,25,97600,RENT,3.0,EDUCATION,B,7400,11.91,0.08,N,4
TS52147322,26,123500,MORTGAGE,11.0,MEDICAL,B,10100,11.98,0.08,N,10
TS71135689,33,80100,RENT,3.0,DEBTCONSOLIDATION,E,14900,16.32,0.19,Y,6
TS71350463,25,36400,MORTGAGE,10.0,MEDICAL,A,6900,8.65,0.19,N,3
TS10928217,26,66700,RENT,4.0,VENTURE,B,17300,10.42,0.26,N,8
TS54745744,26,47000,RENT,1.0,DEBTCONSOLIDATION,B,14200,10.71,0.3,N,5
TS46291706,30,30800,RENT,11.0,MEDICAL,B,9500,11.45,0.31,N,6
TS44266137,32,35600,RENT,4.0,MEDICAL,B,2800,9.22,0.08,N,11
TS45559972,24,38500,RENT,6.0,MEDICAL,A,7000,6.15,0.18,N,3
TS89944706,24,53400,MORTGAGE,10.0,DEBTCONSOLIDATION,A,5700,6.71,0.11,N,4
TS58957599,34,37800,RENT,0.0,MEDICAL,A,2600,7.88,0.07,N,8
TS98258922,22,54500,RENT,3.0,DEBTCONSOLIDATION,A,4400,5.75,0.08,N,3
TS62465795,26,73500,RENT,8.0,MEDICAL,C,15200,12.99,0.21,Y,2
TS98152066,27,38700,MORTGAGE,4.0,PERSONAL,A,5100,7.55,0.13,N,5
TS14750644,22,51900,RENT,0.0,PERSONAL,A,15000,6.81,0.29,N,4
TS89569377,33,54100,RENT,16.0,PERSONAL,B,23800,11.84,0.44,N,10
TS39410076,24,99300,MORTGAGE,9.0,PERSONAL,B,26000,11.29,0.26,N,1
TS21670159,21,49700,RENT,3.0,VENTURE,A,3800,7.16,0.08,N,4
TS27659768,39,36700,RENT,10.0,PERSONAL,A,8400,7.44,0.23,N,16
TS12025142,27,79200,MORTGAGE,7.0,EDUCATION,A,3100,6.65,0.04,N,6
TS49480739,26,116100,MORTGAGE,12.0,DEBTCONSOLIDATION,B,4200,10.45,0.04,N,7
TS37724369,23,126600,MORTGAGE,1.0,DEBTCONSOLIDATION,C,1900,14.13,0.02,Y,3
TS88024932,26,96700,MORTGAGE,9.0,MEDICAL,A,10300,7.98,0.11,N,3
TS27031358,26,53600,MORTGAGE,7.0,VENTURE,A,3100,5.87,0.06,N,9
TS24213773,24,90700,RENT,3.0,VENTURE,C,26300,12.75,0.29,N,3
TS81580118,30,56800,MORTGAGE,7.0,EDUCATION,B,15900,10.97,0.28,N,7
TS14719396,28,31500,RENT,0.0,VENTURE,C,10000,13.76,0.32,Y,8
TS33338426,26,69600,MORTGAGE,11.0,VENTURE,C,6800,13.89,0.1,Y,4
TS18226641,22,65900,MORTGAGE,1.0,VENTURE,B,7700,9.9,0.12,N,2
TS84788590,26,43200,MORTGAGE,2.0,EDUCATION,A,5200,9.69,0.12,N,5
TS72328990,24,35100,RENT,1.0,DEBTCONSOLIDATION,A,2000,6.87,0.06,N,1
TS30803423,32,27800,RENT,0.0,VENTURE,D,2500,15.14,0.09,Y,7
TS65673111,21,102100,MORTGAGE,7.0,MEDICAL,A,6100,7.41,0.06,N,2
TS86186610,32,67100,MORTGAGE,4.0,MEDICAL,A,7800,6.95,0.12,N,9
TS80661704,46,60300,RENT,3.0,VENTURE,C,4200,14.15,0.07,Y,11
TS43049836,22,57800,MORTGAGE,7.0,VENTURE,C,4900,13.09,0.08,Y,1
TS23105998,30,39900,MORTGAGE,7.0,VENTURE,A,4000,5.67,0.1,N,11
TS77763426,26,70200,RENT,0.0,PERSONAL,A,4900,8.23,0.07,N,3
TS11046429,24,40300,OWN,1.0,EDUCATION,A,9600,6.36,0.24,N,3
TS72256756,23,56500,RENT,4.0,VENTURE,C,19900,14.83,0.35,Y,4
TS87814297,27,72200,OWN,9.0,PERSONAL,C,12500,13.04,0.17,Y,2
TS53829726,31,59300,MORTGAGE,7.0,DEBTCONSOLIDATION,C,4800,15.21,0.08,Y,8
TS90012028,23,53900,MORTGAGE,7.0,DEBTCONSOLIDATION,A,8300,7.12,0.15,N,1
TS54538370,34,39900,RENT,6.0,VENTURE,E,4400,16.16,0.11,Y,6
TS25465125,25,58800,MORTGAGE,6.0,PERSONAL,A,15300,6.18,0.26,N,2
TS29179984,25,88800,MORTGAGE,8.0,EDUCATION,A,6700,7.35,0.08,N,4
TS28023849,29,35700,RENT,4.0,EDUCATION,A,5500,7.42,0.15,N,10
TS55659869,36,44500,RENT,6.0,MEDICAL,B,4700,11.07,0.11,N,16
TS11462925,26,61500,RENT,9.0,VENTURE,B,14100,10.12,0.23,N,1
TS51921865,38,68700,RENT,0.0,VENTURE,B,15400,12.11,0.22,N,13
TS37367316,27,47700,RENT,0.0,MEDICAL,B,9800,10.3,0.21,N,6
TS44171940,25,63400,RENT,0.0,DEBTCONSOLIDATION,A,4200,9.79,0.07,N,4
TS51659024,28,47200,MORTGAGE,13.0,HOMEIMPROVEMENT,A,13200,5.57,0.28,N,5
TS28154709,23,52300,MORTGAGE,0.0,EDUCATION,A,7200,7.37,0.14,N,4
TS97093841,20,43300,RENT,7.0,DEBTCONSOLIDATION,A,5100,5.55,0.12,N,3
TS12275624,34,41500,RENT,2.0,EDUCATION,D,1700,13.93,0.04,Y,9
TS42389669,27,138600,RENT,0.0,DEBTCONSOLIDATION,B,11700,11.59,0.08,N,8
TS60167558,25,56200,MORTGAGE,3.0,HOMEIMPROVEMENT,A,15200,7.74,0.27,N,5
TS23535308,24,67500,RENT,9.0,HOMEIMPROVEMENT,A,15900,8.16,0.24,N,4
TS33454357,20,95600,MORTGAGE,7.0,EDUCATION,A,15500,5.33,0.16,N,4
TS61951181,20,59100,RENT,7.0,DEBTCONSOLIDATION,C,8100,14.46,0.14,Y,2
TS57048616,23,71700,MORTGAGE,10.0,PERSONAL,A,9500,8.52,0.13,N,4
TS95752283,31,29300,RENT,2.0,MEDICAL,B,3100,11.63,0.11,N,8
TS58173650,35,65500,RENT,1.0,HOMEIMPROVEMENT,B,25300,10.59,0.39,N,15
TS21090791,24,42400,RENT,6.0,VENTURE,B,12200,10.22,0.29,N,3
TS73602721,25,142500,MORTGAGE,2.0,DEBTCONSOLIDATION,A,23400,7.73,0.16,N,5
TS98457954,30,50800,RENT,8.0,DEBTCONSOLIDATION,A,5200,8.64,0.1,N,10
TS40607946,37,147300,MORTGAGE,9.0,MEDICAL,A,9500,7.39,0.06,N,7
TS68968227,31,25800,RENT,0.0,PERSONAL,A,2500,6.77,0.1,N,8
TS67026443,25,115600,MORTGAGE,7.0,HOMEIMPROVEMENT,C,10000,13.03,0.09,Y,4
TS60422574,25,54500,MORTGAGE,6.0,PERSONAL,B,6300,10.82,0.12,N,3
TS33399088,25,48100,MORTGAGE,1.0,EDUCATION,B,9600,11.49,0.2,N,3
TS70402335,22,59900,MORTGAGE,7.0,PERSONAL,A,9400,5.69,0.16,N,3
TS86575321,38,101000,RENT,2.0,DEBTCONSOLIDATION,C,19200,13.3,0.19,N,12
TS27098304,23,61200,RENT,2.0,DEBTCONSOLIDATION,C,6100,13.01,0.1,N,5
TS89357540,36,44300,RENT,8.0,MEDICAL,C,4900,13.1,0.11,N,10
TS42909266,27,71200,MORTGAGE,10.0,MEDICAL,B,5000,11.02,0.07,N,3
TS50999627,20,31100,RENT,2.0,MEDICAL,B,2000,13.01,0.06,N,1
TS87970179,22,76200,RENT,7.0,VENTURE,A,3000,5.38,0.04,N,4
TS58793750,25,24400,OWN,1.0,EDUCATION,C,5100,13.63,0.21,Y,1
TS91959584,24,31300,OWN,7.0,EDUCATION,B,11500,12.2,0.37,N,3
TS70057793,20,68800,MORTGAGE,6.0,EDUCATION,C,14200,13.49,0.21,N,4
TS51752757,21,42600,RENT,3.0,VENTURE,B,3100,10.73,0.07,N,2
TS38533381,27,51000,RENT,4.0,DEBTCONSOLIDATION,A,6700,7.83,0.13,N,1
TS30142881,38,108100,RENT,1.0,DEBTCONSOLIDATION,C,15000,12.75,0.14,N,18
TS15408242,23,59200,MORTGAGE,9.0,HOMEIMPROVEMENT,B,12500,10.53,0.21,N,2
TS43168117,27,39700,RENT,2.0,MEDICAL,B,9500,11.69,0.24,N,6
TS34021934,30,106100,RENT,2.0,VENTURE,C,8200,14.06,0.08,N,5
TS32895789,35,80300,MORTGAGE,1.0,PERSONAL,B,18900,11.09,0.24,N,8
TS38448376,26,86100,RENT,3.0,VENTURE,B,12500,11.18,0.15,N,4
TS42622336,33,59200,MORTGAGE,5.0,PERSONAL,A,4400,7.36,0.07,N,8
TS81229157,33,56900,RENT,6.0,MEDICAL,E,11600,16.01,0.2,N,5
TS20590997,23,59400,OWN,3.0,MEDICAL,A,5000,5.56,0.08,N,1
TS91411871,40,53500,RENT,3.0,EDUCATION,B,7800,10.64,0.15,N,14
TS44821859,24,25600,RENT,3.0,MEDICAL,C,5000,12.36,0.2,Y,3
TS51576186,27,73600,MORTGAGE,11.0,DEBTCONSOLIDATION,A,4100,7.31,0.06,N,8
TS67673048,29,43400,RENT,2.0,HOMEIMPROVEMENT,B,15200,12.21,0.35,N,6
TS24284655,27,60600,MORTGAGE,2.0,VENTURE,B,12200,11.74,0.2,N,9
TS70947237,34,39300,RENT,0.0,DEBTCONSOLIDATION,B,3800,10.7,0.1,N,8
TS85450162,41,70700,RENT,15.0,PERSONAL,C,25600,13.0,0.36,Y,12
TS91770555,42,40100,OWN,0.0,VENTURE,C,10300,14.1,0.26,Y,13
TS98288783,23,27200,RENT,5.0,VENTURE,A,4400,8.85,0.16,N,4
TS65318160,21,32500,RENT,1.0,DEBTCONSOLIDATION,A,1500,7.16,0.05,N,3
TS45955546,30,55200,RENT,14.0,VENTURE,C,3900,13.9,0.07,N,6
TS38770759,30,115700,MORTGAGE,4.0,HOMEIMPROVEMENT,A,6000,6.85,0.05,N,5
TS27317749,28,54800,OWN,2.0,EDUCATION,B,2000,11.07,0.04,N,6
TS19650594,25,47100,MORTGAGE,12.0,PERSONAL,B,3100,10.92,0.07,N,9
TS16972722,21,57100,RENT,0.0,EDUCATION,C,14600,13.58,0.26,N,4
TS69463978,23,33700,MORTGAGE,4.0,EDUCATION,A,7300,6.6,0.22,N,2
TS70596944,24,59500,RENT,2.0,DEBTCONSOLIDATION,B,14400,10.29,0.24,N,4
TS17332391,21,46600,RENT,5.0,MEDICAL,A,12700,7.89,0.27,N,3
TS50076914,24,45800,RENT,0.0,MEDICAL,D,17200,15.55,0.38,N,4
TS36092482,27,97300,RENT,3.0,HOMEIMPROVEMENT,A,6000,7.02,0.06,N,9
TS73939609,22,29600,RENT,3.0,MEDICAL,A,7600,7.24,0.26,N,4
TS19697071,27,137400,MORTGAGE,11.0,HOMEIMPROVEMENT,B,8400,10.46,0.06,N,6
TS51490975,21,24700,RENT,4.0,MEDICAL,C,9800,13.94,0.4,N,4
TS85239070,23,121100,MORTGAGE,4.0,EDUCATION,B,12300,10.86,0.1,N,3
TS16695589,25,51600,RENT,1.0,EDUCATION,A,7900,7.29,0.15,N,5
TS25809324,29,49200,MORTGAGE,2.0,EDUCATION,A,4800,7.67,0.1,N,4
TS91257865,27,63300,MORTGAGE,3.0,VENTURE,B,19200,12.24,0.3,N,5
TS82688359,37,48200,RENT,9.0,VENTURE,B,13500,9.98,0.28,N,10
TS26518498,22,54900,OWN,5.0,HOMEIMPROVEMENT,C,11700,13.36,0.21,N,3
TS77717227,24,31500,RENT,5.0,DEBTCONSOLIDATION,A,10700,6.64,0.34,N,2
TS46056271,39,41700,RENT,0.0,MEDICAL,B,5100,9.67,0.12,N,11
TS97325001,32,32100,RENT,5.0,PERSONAL,B,1000,10.77,0.03,N,6
TS57071540,26,55200,RENT,2.0,HOMEIMPROVEMENT,B,4000,11.18,0.07,N,2
TS55323668,24,36100,RENT,7.0,EDUCATION,B,2600,12.8,0.07,N,3
TS51173364,24,42900,RENT,1.0,DEBTCONSOLIDATION,A,6000,5.82,0.14,N,2
TS19425822,36,29800,RENT,4.0,PERSONAL,B,7100,10.68,0.24,N,15
TS46656004,27,58600,RENT,0.0,DEBTCONSOLIDATION,A,5200,8.26,0.09,N,2
TS88349510,21,16500,OWN,1.0,VENTURE,C,1000,14.58,0.06,Y,2
TS70638213,25,81400,MORTGAGE,2.0,HOMEIMPROVEMENT,A,5000,6.89,0.06,N,3
TS98425226,28,63200,MORTGAGE,10.0,PERSONAL,A,6100,7.77,0.1,N,11
TS95860691,28,54900,MORTGAGE,2.0,PERSONAL,A,5700,8.85,0.1,N,8
TS53834790,52,22600,RENT,0.0,PERSONAL,B,11500,11.8,0.51,N,29
TS55151694,26,41500,RENT,1.0,VENTURE,C,12200,15.28,0.29,Y,2
TS42419520,24,75000,RENT,0.0,PERSONAL,C,4800,15.59,0.06,Y,3
TS31650277,25,26700,RENT,0.0,EDUCATION,A,5300,8.24,0.2,N,3
TS43243774,22,45200,RENT,1.0,MEDICAL,C,9400,14.22,0.21,N,2
TS45900485,25,88600,MORTGAGE,6.0,PERSONAL,A,11900,6.3,0.13,N,3
TS26899415,22,35400,RENT,4.0,EDUCATION,B,3100,11.28,0.09,N,3
TS37192773,25,32600,RENT,3.0,PERSONAL,B,6300,10.77,0.19,N,4
TS78551741,44,94500,RENT,4.0,PERSONAL,B,14300,9.8,0.15,N,15
TS71128045,27,73800,RENT,0.0,MEDICAL,B,14400,10.68,0.2,N,6
TS87610459,23,35600,OWN,5.0,MEDICAL,A,2900,5.85,0.08,N,3
TS95821784,36,76600,MORTGAGE,18.0,PERSONAL,C,3900,13.26,0.05,Y,6
TS38268697,28,49600,MORTGAGE,2.0,HOMEIMPROVEMENT,C,8500,13.68,0.17,N,5
TS25857904,20,33700,RENT,4.0,EDUCATION,A,6100,7.68,0.18,N,3
TS84335539,21,103200,MORTGAGE,2.0,VENTURE,A,10400,9.51,0.1,N,3
TS33554560,31,51000,RENT,6.0,DEBTCONSOLIDATION,B,4900,11.1,0.1,N,9
TS72633306,24,92300,RENT,3.0,HOMEIMPROVEMENT,E,24000,17.15,0.26,N,4
TS90832784,22,56700,MORTGAGE,6.0,MEDICAL,B,14400,11.24,0.25,N,4
TS35918650,46,40700,OWN,5.0,VENTURE,A,4000,7.68,0.1,N,15
TS85153336,28,94900,RENT,4.0,PERSONAL,B,11600,11.39,0.12,N,9
TS67313411,23,62300,RENT,6.0,EDUCATION,D,19400,15.56,0.31,Y,4
TS94719526,31,148600,MORTGAGE,5.0,MEDICAL,A,11900,7.55,0.08,N,6
TS98904204,21,63900,MORTGAGE,1.0,VENTURE,B,12500,11.61,0.2,N,3
TS38770053,22,35500,RENT,3.0,EDUCATION,C,12500,14.23,0.35,N,3
TS67661849,25,44400,RENT,2.0,MEDICAL,A,10400,8.56,0.23,N,2
TS92414593,31,55500,RENT,1.0,HOMEIMPROVEMENT,A,7400,5.76,0.13,N,9
TS35020727,28,20800,RENT,0.0,PERSONAL,B,2500,10.02,0.12,N,5
TS24242636,23,80000,RENT,4.0,EDUCATION,B,7500,9.13,0.09,N,4
TS78542930,32,32300,RENT,5.0,DEBTCONSOLIDATION,A,6000,6.62,0.19,N,6
TS20485173,34,68200,MORTGAGE,14.0,PERSONAL,B,8100,9.91,0.12,N,7
TS95747873,31,39600,RENT,4.0,EDUCATION,C,5800,12.65,0.15,N,5
TS70833680,23,38900,RENT,1.0,EDUCATION,A,7500,7.74,0.19,N,2
TS36729303,23,26400,RENT,7.0,EDUCATION,A,2000,7.36,0.08,N,3
TS53820746,26,72400,MORTGAGE,11.0,EDUCATION,A,1400,6.47,0.02,N,2
TS56357672,25,77600,MORTGAGE,2.0,HOMEIMPROVEMENT,D,9500,14.12,0.12,Y,3
TS17738263,28,65600,RENT,0.0,MEDICAL,C,12000,12.96,0.18,Y,3
TS22146859,28,54400,RENT,6.0,EDUCATION,C,10400,13.84,0.19,Y,9
TS88796962,25,50300,RENT,6.0,MEDICAL,C,14500,13.01,0.29,N,3
TS24871373,22,39200,RENT,0.0,MEDICAL,B,14100,9.85,0.36,N,4
TS59873639,25,58300,MORTGAGE,1.0,PERSONAL,B,9600,10.77,0.16,N,8
TS30483919,24,41900,RENT,1.0,EDUCATION,B,5200,9.92,0.12,N,5
TS18640795,29,67000,MORTGAGE,13.0,PERSONAL,A,10000,7.28,0.15,N,4
TS11005812,40,23700,RENT,1.0,VENTURE,B,1500,11.95,0.06,N,10
TS64305991,23,24300,OWN,0.0,VENTURE,C,6100,12.86,0.25,N,4
TS59331131,25,51900,RENT,6.0,MEDICAL,B,15200,11.67,0.29,N,3
TS14882341,21,50700,RENT,4.0,MEDICAL,E,22100,17.41,0.44,N,5
TS58190248,23,66700,RENT,4.0,EDUCATION,B,8100,12.64,0.12,N,3
TS69040046,22,71700,MORTGAGE,4.0,EDUCATION,A,10100,5.64,0.14,N,3
TS47176538,23,76200,RENT,5.0,EDUCATION,B,9500,10.89,0.12,N,3
TS44295306,27,31600,MORTGAGE,7.0,MEDICAL,C,2900,13.15,0.09,N,2
TS59160748,25,26400,RENT,6.0,MEDICAL,B,5200,10.47,0.2,N,4
TS86978532,23,40600,RENT,5.0,EDUCATION,A,4900,7.15,0.12,N,4
TS75112165,24,38700,RENT,11.0,MEDICAL,A,4500,5.45,0.12,N,5
TS92567688,32,111500,MORTGAGE,3.0,DEBTCONSOLIDATION,C,20600,13.1,0.18,Y,8
TS36777018,26,49400,MORTGAGE,8.0,PERSONAL,A,10100,7.51,0.2,N,3
TS26976715,33,101000,RENT,10.0,DEBTCONSOLIDATION,B,5000,10.21,0.05,N,6
TS38268704,23,60800,RENT,3.0,VENTURE,B,12600,11.91,0.21,N,1
TS59019521,28,51600,MORTGAGE,8.0,DEBTCONSOLIDATION,B,1700,10.34,0.03,N,8
TS66355092,32,40100,MORTGAGE,13.0,DEBTCONSOLIDATION,B,10600,10.43,0.26,N,9
TS21658309,35,127500,MORTGAGE,10.0,VENTURE,A,6200,7.56,0.05,N,10
TS11186570,22,69300,RENT,5.0,VENTURE,A,13500,8.14,0.19,N,4
TS13546232,26,65500,MORTGAGE,1.0,DEBTCONSOLIDATION,B,14500,10.47,0.22,N,1
TS77606576,29,84800,RENT,4.0,DEBTCONSOLIDATION,C,21600,12.39,0.25,N,9
TS79934558,31,67300,MORTGAGE,7.0,DEBTCONSOLIDATION,A,12200,6.94,0.18,N,9
TS77595034,27,45600,MORTGAGE,4.0,DEBTCONSOLIDATION,A,4900,7.67,0.11,N,3
TS15304220,25,54700,RENT,1.0,EDUCATION,D,9600,14.27,0.18,N,3
TS24122187,24,144500,MORTGAGE,4.0,EDUCATION,A,11400,8.25,0.08,N,2
TS63471642,27,59800,MORTGAGE,4.0,MEDICAL,B,9600,11.6,0.16,N,6
TS56220528,22,62500,RENT,3.0,DEBTCONSOLIDATION,D,25500,17.65,0.41,N,5
TS54003647,28,47100,RENT,1.0,DEBTCONSOLIDATION,C,14500,13.61,0.31,Y,3
TS64245469,21,39400,RENT,2.0,DEBTCONSOLIDATION,A,6200,7.28,0.16,N,4
TS53061031,25,64100,MORTGAGE,7.0,DEBTCONSOLIDATION,B,10100,10.16,0.16,N,4
TS60368347,29,127400,MORTGAGE,2.0,HOMEIMPROVEMENT,D,9500,15.48,0.07,Y,11
TS79597937,27,42000,RENT,2.0,VENTURE,B,12300,12.43,0.29,N,5
TS44670227,31,65300,MORTGAGE,15.0,PERSONAL,A,5900,7.44,0.09,N,11
TS49759389,28,63500,MORTGAGE,6.0,HOMEIMPROVEMENT,B,10000,10.25,0.16,N,8
TS95568812,24,39100,MORTGAGE,5.0,MEDICAL,B,7100,12.03,0.18,N,2
TS57112869,38,60800,MORTGAGE,15.0,PERSONAL,B,15400,10.27,0.25,N,13
TS44817852,26,80300,MORTGAGE,2.0,MEDICAL,C,15300,13.86,0.19,N,5
TS73465268,28,35100,OWN,10.0,MEDICAL,C,7100,12.84,0.2,Y,3
TS79060299,22,14300,RENT,1.0,VENTURE,B,2100,11.04,0.15,N,2
TS84481469,23,76200,MORTGAGE,9.0,MEDICAL,B,9700,10.09,0.13,N,4
TS58411414,29,48400,MORTGAGE,12.0,EDUCATION,A,7200,7.27,0.15,N,6
TS60337111,29,52900,MORTGAGE,2.0,DEBTCONSOLIDATION,D,20100,15.38,0.38,Y,8
TS46188852,21,40000,RENT,1.0,DEBTCONSOLIDATION,D,7600,15.15,0.19,N,3
TS62267068,30,80500,MORTGAGE,14.0,DEBTCONSOLIDATION,B,28100,9.83,0.35,N,8
TS24769817,23,59300,MORTGAGE,6.0,MEDICAL,A,1900,7.66,0.03,N,1
TS94997318,24,59700,RENT,5.0,DEBTCONSOLIDATION,A,2700,8.22,0.05,N,3
TS58261165,41,71100,RENT,3.0,MEDICAL,D,9200,16.0,0.13,Y,13
TS55034583,22,61500,MORTGAGE,6.0,VENTURE,A,21100,8.66,0.34,N,4
TS64673542,26,70700,MORTGAGE,4.0,PERSONAL,A,7200,7.52,0.1,N,7
TS67070282,38,85100,MORTGAGE,2.0,EDUCATION,A,9400,9.07,0.11,N,16
TS69644812,23,104300,MORTGAGE,9.0,HOMEIMPROVEMENT,B,18700,10.84,0.18,N,4
TS85167923,23,94400,MORTGAGE,3.0,HOMEIMPROVEMENT,B,11400,12.2,0.12,N,3
TS87903905,26,151000,MORTGAGE,9.0,VENTURE,E,14900,16.24,0.1,N,3
TS87772819,24,34400,RENT,2.0,DEBTCONSOLIDATION,A,3100,5.79,0.09,N,4
TS25045847,32,57100,RENT,3.0,EDUCATION,A,3700,7.05,0.06,N,10
TS18764802,22,106300,MORTGAGE,1.0,EDUCATION,C,11600,13.29,0.11,Y,4
TS59566624,25,48900,RENT,9.0,VENTURE,B,14600,9.6,0.3,N,4
TS73042535,33,58600,MORTGAGE,2.0,MEDICAL,B,3900,9.84,0.07,N,5
TS50225568,25,60500,RENT,4.0,PERSONAL,A,5100,6.83,0.08,N,4
TS73469569,29,91600,RENT,4.0,PERSONAL,B,15300,10.41,0.17,N,4
TS74800990,21,47100,RENT,1.0,PERSONAL,A,4100,7.16,0.09,N,3
TS32412776,45,153900,MORTGAGE,7.0,DEBTCONSOLIDATION,B,9700,10.6,0.06,N,16
TS44397826,23,96900,MORTGAGE,2.0,DEBTCONSOLIDATION,D,8400,14.91,0.09,Y,3
TS58025813,35,122100,RENT,2.0,VENTURE,B,14400,11.7,0.12,N,8
TS68554537,27,36400,RENT,5.0,DEBTCONSOLIDATION,D,15300,15.77,0.42,Y,5
TS49738573,23,85400,MORTGAGE,8.0,HOMEIMPROVEMENT,A,3600,8.1,0.04,N,3
TS77998297,31,51600,MORTGAGE,6.0,PERSONAL,A,11400,8.21,0.22,N,10
TS55115205,26,71900,RENT,0.0,EDUCATION,A,12300,6.38,0.17,N,3
TS29829084,33,28400,RENT,2.0,EDUCATION,B,14700,10.91,0.52,N,7
TS23479147,32,67600,MORTGAGE,3.0,PERSONAL,A,6300,8.85,0.09,N,10
TS19406160,29,180300,MORTGAGE,11.0,PERSONAL,D,23800,15.54,0.13,Y,9
TS79099198,29,77000,MORTGAGE,3.0,PERSONAL,A,4700,7.17,0.06,N,9
TS17436772,26,44700,OWN,12.0,PERSONAL,A,7700,7.42,0.17,N,9
TS46949720,27,72900,MORTGAGE,4.0,MEDICAL,A,5200,7.34,0.07,N,5
TS16203871,34,37400,MORTGAGE,4.0,PERSONAL,D,10300,14.2,0.28,Y,6
TS37622748,27,58900,MORTGAGE,10.0,DEBTCONSOLIDATION,A,2500,5.31,0.04,N,3
TS28615303,24,38000,RENT,5.0,PERSONAL,C,6100,13.27,0.16,Y,5
TS64878954,30,114500,MORTGAGE,10.0,EDUCATION,B,23600,9.73,0.21,N,8
TS40974036,27,66300,RENT,2.0,PERSONAL,D,15300,14.82,0.23,Y,10
TS71552853,25,33000,RENT,6.0,MEDICAL,D,4100,16.31,0.12,N,3
TS91552276,22,63600,RENT,0.0,EDUCATION,A,5800,7.25,0.09,N,4
TS34054279,41,62200,MORTGAGE,7.0,HOMEIMPROVEMENT,A,4700,6.22,0.08,N,12
TS46480314,25,56100,RENT,1.0,MEDICAL,C,8200,12.09,0.15,N,8
TS68423414,26,56500,RENT,12.0,DEBTCONSOLIDATION,A,12500,7.3,0.22,N,8
TS83782376,37,69700,MORTGAGE,1.0,VENTURE,D,12600,16.3,0.18,N,18
TS17303123,29,70900,MORTGAGE,5.0,MEDICAL,A,11900,8.03,0.17,N,10
TS56048015,28,39500,MORTGAGE,5.0,EDUCATION,B,2400,12.17,0.06,N,6
TS93601631,21,38300,RENT,2.0,DEBTCONSOLIDATION,C,5100,14.23,0.13,N,2
TS34297825,22,46300,MORTGAGE,7.0,PERSONAL,A,5000,6.94,0.11,N,2
TS97698720,26,64400,RENT,9.0,PERSONAL,B,8200,9.83,0.13,N,2
TS44809773,32,29700,RENT,15.0,MEDICAL,A,2500,7.5,0.08,N,6
TS76364015,28,58200,RENT,8.0,HOMEIMPROVEMENT,B,12500,9.99,0.21,N,7
TS20197366,26,136600,MORTGAGE,9.0,VENTURE,A,24900,8.09,0.18,N,3
TS41543121,23,74900,MORTGAGE,1.0,DEBTCONSOLIDATION,A,6300,5.51,0.08,N,3
TS29423604,27,70500,RENT,3.0,EDUCATION,C,7300,13.25,0.1,Y,2
TS97064061,26,25000,RENT,1.0,MEDICAL,B,5100,10.63,0.2,N,3
TS81361515,24,47700,RENT,6.0,MEDICAL,B,3000,10.36,0.06,N,1
TS57095220,28,153800,RENT,7.0,PERSONAL,C,19600,12.84,0.13,Y,8
TS35563054,24,19700,RENT,1.0,MEDICAL,C,5300,12.99,0.27,Y,2
TS76756259,34,43400,MORTGAGE,0.0,MEDICAL,C,3000,14.76,0.07,N,5
TS63336013,25,35600,RENT,3.0,VENTURE,B,3800,11.49,0.11,N,3
TS60405691,33,153000,RENT,4.0,HOMEIMPROVEMENT,D,24400,16.29,0.16,N,8
TS32922596,22,24100,OWN,3.0,MEDICAL,B,7300,9.98,0.3,N,4
TS25699406,24,59500,MORTGAGE,5.0,DEBTCONSOLIDATION,C,6200,12.73,0.1,Y,4
TS65642248,24,77400,MORTGAGE,8.0,VENTURE,A,14000,9.21,0.18,N,5
TS17312532,35,52800,MORTGAGE,0.0,PERSONAL,B,13300,9.85,0.25,N,10
TS57831171,26,107000,MORTGAGE,5.0,VENTURE,B,11400,12.51,0.11,N,3
TS29218374,24,67700,MORTGAGE,2.0,PERSONAL,B,5900,11.93,0.09,N,4
