sample_id,loan_status
TS10394399,0.09357666271148618
TS68726251,0.1285213622113854
TS23929164,0.3144537166620491
TS42564369,0.1342746583095931
TS64611126,0.9573395289085962
TS34711768,0.9788446652224101
TS85310053,0.9293817196026649
TS97063386,0.9151926150500647
TS35091018,0.9241918789243264
TS58903292,0.006327748701478682
TS14364265,0.09975934510655823
TS62111280,0.12181365433971184
TS21676924,0.5343288666657537
TS54305866,0.055626895455897225
TS67788272,0.04865444688534863
TS15616075,0.3296752109557708
TS37635687,0.10615317152273948
TS59259417,0.05182792408067328
TS84417143,0.07428419676112105
TS10109401,0.13703895771575908
TS26553300,0.03216895225324287
TS97831309,0.6628890285022346
TS19543004,0.004016467275531256
TS58706001,0.14462331239737347
TS49794200,0.6417774437606356
TS20491064,0.036804615485159925
TS55893839,0.07860787644836867
TS90112855,0.044865916606972145
TS93337266,0.7065583163503519
TS66297397,0.06668046924879416
TS66405956,0.038018716098694096
TS17146393,0.1438694856170936
TS21398841,0.47014381083998674
TS41227982,0.11031252174336194
TS30469929,0.12149714542283868
TS49635927,0.2713048673927084
TS24711086,0.14928577689923955
TS28104590,0.06797893371118921
TS63029208,0.44462434818978036
TS41019610,0.06942421770385951
TS44659291,0.08059523871055653
TS50046528,0.3240453047624451
TS47183997,0.04923991896839906
TS99184672,0.3824529726366458
TS84238775,0.07520652217202822
TS91296386,0.11407347980851654
TS56403267,0.1198736396891659
TS63990953,0.06773029048381274
TS21288254,0.6560213707009421
TS70797555,0.09165925975807453
TS87172742,0.3949410462549337
TS58337877,0.142936377929374
TS41147001,0.3680163653544366
TS79822622,0.8989372119968257
TS59368930,0.8319149294569472
TS92990363,0.05371627022271597
TS52738343,0.038821087858280166
TS47268037,0.06311901074734755
TS17785211,0.03601319008101226
TS43242824,0.053474559362231
TS39730808,0.32925373041581263
TS58387799,0.10080931777871444
TS74236016,0.9391874081089355
TS48736018,0.08318203523586605
TS69698763,0.1620263077642149
TS84670009,0.07352132692498295
TS50094008,0.9121872176452877
TS61831704,0.3205626745284797
TS59990968,0.5616323757103532
TS62301194,0.09680829519842571
TS42614425,0.9851731952693169
TS81764984,0.16209786422045935
TS41778890,0.015697993627254398
TS37521257,0.06828163490647521
TS91533874,0.08285374723376518
TS95452809,0.22567904947022005
TS26452579,0.9705756101488795
TS40568057,0.0465885737718528
TS23080609,0.23879030901737897
TS76670841,0.04839162853644248
TS67261612,0.0802444405984272
TS94067914,0.11077928130347761
TS70630575,0.41975333507796064
TS93875206,0.26614697461062464
TS81572686,0.9853365939880686
TS30131453,0.02729925510951251
TS64105196,0.35673742155385024
TS16353911,0.08286811275074332
TS44321441,0.9257330353316823
TS95762793,0.6968582504700134
TS17400942,0.07480718913679074
TS42800811,0.004450443707191875
TS15745376,0.6740541157690915
TS66494952,0.2560171811893826
TS22687742,0.07836212867238916
TS44060912,0.04110306180405626
TS86208581,0.5020707702781843
TS28501208,0.11971986175056928
TS21010209,0.17073612533796237
TS11360067,0.08726933811237055
TS30120435,0.11131765371118545
TS40994969,0.12608549014153173
TS91762140,0.15638386074145152
TS72448870,0.5119921071102299
TS36127201,0.12798826501958194
TS96008168,0.346791009241344
TS19140430,0.11971840578061774
TS92184579,0.013601847786227205
TS70155884,0.951592183907175
TS31220198,0.028060325300534674
TS15591154,0.29526410249558527
TS20649654,0.16241026325271235
TS41673799,0.16128016704980153
TS14909124,0.042919026632999825
TS22000964,0.345210478687928
TS76246871,0.023793835014093576
TS35904165,0.20460415396597575
TS79653451,0.1309133230277455
TS99543043,0.014432082509531208
TS25731169,0.9883116299203395
TS15380245,0.16278350419433213
TS39695299,0.7574531889601613
TS37841060,0.246431319982333
TS38983708,0.06631645178326175
TS47985938,0.062300408057009475
TS71552655,0.5090703663531445
TS44764062,0.36890270098222344
TS77599263,0.7465726934561395
TS38961778,0.5468290695126746
TS80838971,0.06356089231837496
TS29003269,0.11861908484388953
TS24981342,0.314754343293691
TS80776875,0.028810577227261436
TS24547978,0.05986233509480437
TS54808548,0.27607407884336116
TS34373645,0.9627695905026556
TS45445632,0.15410082012699197
TS33334353,0.09180163551181779
TS58546143,0.049278081522681844
TS90084798,0.2693632576426382
TS76922433,0.9059655883284877
TS35331442,0.02260714489282027
TS27424900,0.21374474538010083
TS22837302,0.20614999425435393
TS50033102,0.05137820935335398
TS56894472,0.12692751724177337
TS11469004,0.3846382608677082
TS60651257,0.01170424390882585
TS95644275,0.1557991625379524
TS19790162,0.9462454443043864
TS90962426,0.005599935237001664
TS70986997,0.05858907171296204
TS46191532,0.1366354649486334
TS35074925,0.054553204238002216
TS25472865,0.35601909138620413
TS63605897,0.7582323519376954
TS68438432,0.03967315870598078
TS30865145,0.059916329929595696
TS63910661,0.2055900858340659
TS28410336,0.18582339717874558
TS84409862,0.0677245618209997
TS38393841,0.33806804296574133
TS21880572,0.2691265146775717
TS72367320,0.8738315574443334
TS49558239,0.09743990541190642
TS63515529,0.1674348419803031
TS50325612,0.06996111218294543
TS52759804,0.7449513373767458
TS91729044,0.05989440418521782
TS78859451,0.03580524575955992
TS97001949,0.028229168668869965
TS29226184,0.24430637209860984
TS27368763,0.30176718062531876
TS77517837,0.23534924679367475
TS98505218,0.0329201468452332
TS89319083,0.14095128312658145
TS33035807,0.02799337966800676
TS38345061,0.46082204206482286
TS76872835,0.9091531366089715
TS89845555,0.4602207316942192
TS65883225,0.09215538130247973
TS22256837,0.28866252207835147
TS77724233,0.19427537068450135
TS48854165,0.14695479546494739
TS26534866,0.10009973227558812
TS29688471,0.06454688792798702
TS56192270,0.07546728727691632
TS35217344,0.34600707952157583
TS89721405,0.9800211740966668
TS83914204,0.20406637693206436
TS66988169,0.09682023969796721
TS20596285,0.9881336671218098
TS72789904,0.6252894389662622
TS77775805,0.25233409779077076
TS83660344,0.9510513346847251
TS40132270,0.772233625684452
TS22396772,0.9239872494145249
TS64556311,0.19989501874035737
TS58709716,0.10003146180998546
TS26058257,0.11400269576073815
TS37680046,0.4714821881101896
TS70428070,0.03872717825004153
TS34915171,0.18509369973408007
TS14604090,0.7187061179065517
TS98948830,0.32575177617158607
TS87401389,0.29772875731637144
TS14430532,0.21327324589731095
TS18089006,0.045480931882034226
TS81568375,0.161383438929402
TS40214152,0.09301831638897415
TS35139846,0.9784459699445659
TS20764246,0.981004544942917
TS73531179,0.08448668400976761
TS67378120,0.3652012018045596
TS66145227,0.8310496500217703
TS66288782,0.2020340045456537
TS70673742,0.08389397990848636
TS34496562,0.13477961668757538
TS95044479,0.07580638077729435
TS31940444,0.055336209967488045
TS31134302,0.9283680923006965
TS27585454,0.12109280019815566
TS56333962,0.32927571923896326
TS91235169,0.4595060580441067
TS60365342,0.06691517083978817
TS28052861,0.10083688895679595
TS10460815,0.03839935591571987
TS69822489,0.14070091210538677
TS66485323,0.05108249179614733
TS88326462,0.11729389367675866
TS14511117,0.434085324725639
TS19730868,0.9576743992212611
TS51571646,0.976981648392441
TS51756557,0.3349938946191143
TS79091046,0.015143705587838837
TS21445209,0.06686656502230498
TS22672399,0.14358543624278255
TS55029958,0.088465120092447
TS31717311,0.03416814773807179
TS17341162,0.044376872619139994
TS88814479,0.0691965851690591
TS80873047,0.014263471717650196
TS54725875,0.03108300906237594
TS22450440,0.20217679318107118
TS65194277,0.13906259311966238
TS28110690,0.10517795872468669
TS28497089,0.7201140281710796
TS64484142,0.9812382804326456
TS57103387,0.4726007624183211
TS84858864,0.02637637587444324
TS39324079,0.363427320454308
TS64588153,0.10493439986064665
TS33737660,0.9189675669427972
TS39568465,0.06100198646793997
TS31647230,0.9817111088368804
TS22651573,0.062313435587567134
TS13593195,0.03788260553471347
TS19954902,0.08750507169550818
TS17612457,0.24245819580695363
TS93021739,0.02504721644978567
TS12742166,0.06548118131344167
TS80661561,0.9942751148166442
TS75872955,0.005005867205447943
TS74076725,0.05268327235907509
TS43513968,0.17600456107050205
TS73177694,0.1838664179979822
TS73327046,0.3095187672193619
TS13656843,0.1831740802301698
TS38957925,0.022989845661509956
TS22803644,0.03348686198606827
TS61731167,0.05209816565175743
TS46899064,0.09538225132293011
TS59615178,0.9653257102926189
TS25651443,0.21751876580898025
TS35357326,0.035298899309845394
TS19648883,0.03873575648966608
TS70922799,0.5381663653991429
TS39670598,0.01922178665494587
TS52834572,0.13850006709180415
TS84909062,0.48843967461767573
TS98542073,0.1883162417454368
TS83611820,0.41570830095497885
TS93649456,0.2653562967094104
TS45208707,0.06263152167741584
TS88763180,0.8372028810858843
TS49531890,0.3039036067542209
TS83599250,0.08580189977222395
TS19989421,0.01908179116375286
TS73434809,0.046232492037421
TS61883930,0.984463355954055
TS55997872,0.130052597593947
TS30195411,0.023661535251180074
TS63198032,0.0900467187069234
TS37752709,0.1453195672372976
TS58569725,0.12075900277896212
TS60559637,0.10193312511347327
TS18473216,0.19994509106123828
TS45339966,0.9645861384475803
TS94704187,0.09361683168594191
TS82358203,0.09224663679204934
TS69927547,0.9855652143949379
TS18390156,0.025177292629401125
TS53438953,0.38840206156170975
TS60924885,0.10637820302811912
TS66278381,0.17187200228626626
TS56131868,0.23504025815473328
TS27037919,0.3757443436414147
TS75964628,0.2948462550892641
TS48370439,0.028986241785791927
TS66418747,0.14218200865785785
TS47737087,0.12305211774095716
TS70881444,0.03411660992974297
TS69003129,0.014089859141461552
TS33012809,0.2807611598508235
TS72178916,0.06254711186235355
TS44039455,0.1535023501546809
TS30519068,0.1286675718847902
TS55366041,0.2567378152656523
TS75264584,0.7904015959370602
TS27418755,0.44378979633597304
TS99425194,0.09129049450605979
TS95459069,0.1494967910620892
TS67234336,0.01270993295737774
TS33577183,0.04301124011704984
TS43468699,0.23482864124363306
TS81323966,0.21741518694988982
TS27481252,0.9913757021043466
TS28831050,0.07165014552426327
TS49220750,0.038092485697785526
TS96358737,0.05311886522642896
TS54861478,0.9507158023478811
TS57204083,0.009596000583648217
TS15908545,0.33583585317241665
TS13733028,0.09706232043009935
TS95698521,0.10114789771757562
TS30873829,0.1167035126219416
TS84083802,0.056260817624537364
TS51921517,0.2689859708542928
TS76724313,0.48432407263756483
TS36853442,0.9856748093257701
TS36385554,0.2468715650394705
TS89958279,0.13374586283959142
TS25696658,0.034504308788150584
TS67247568,0.9306886208274808
TS74642462,0.08216922772732226
TS46653394,0.9808116696711312
TS10951222,0.31268296837444215
TS57217236,0.16054979654144197
TS41976161,0.07580129430060893
TS10795998,0.019237297159791868
TS82085077,0.07858152458913437
TS31266235,0.1408239757381855
TS30010155,0.1472240291720748
TS46736899,0.08135271203034783
TS17290465,0.03963077273453976
TS37905258,0.09671504283649521
TS82668603,0.7591139691518844
TS47806081,0.08233418677111327
TS41510125,0.07089923580864177
TS48967318,0.11414143101249373
TS46601311,0.2335202215378141
TS79636760,0.04448868301474867
TS76089054,0.029853499023248374
TS23174370,0.9292753512169283
TS29945366,0.9098331180267551
TS24230572,0.5604797136540867
TS22928590,0.07020709453552604
TS42971608,0.2909837285579722
TS99998920,0.07294799472102094
TS81340145,0.034526825703073596
TS56764622,0.14835769746346197
TS21803005,0.0197245743114359
TS18047192,0.04189593703030843
TS10727856,0.2555529140203017
TS68176087,0.4035322782026397
TS23154970,0.933331621424637
TS41601951,0.2526601762210179
TS21796970,0.08059031350677742
TS58181051,0.2838391318630934
TS95283531,0.3639450072022135
TS97678281,0.12101528352950229
TS38118930,0.04257166823824247
TS46014481,0.12494286387704673
TS24699839,0.04377167241694417
TS12755481,0.7500335550331947
TS93985852,0.22947634914514878
TS97429385,0.29860330977513455
TS70968646,0.5501885218434789
TS91091568,0.07923572960201455
TS61702817,0.1873072575545303
TS62823705,0.1376117479361485
TS54794656,0.5076530750199048
TS44042634,0.06183043582200971
TS49678339,0.07990160179197169
TS17525050,0.988061901219967
TS57085834,0.10832323087321771
TS20796065,0.1003698012771905
TS12943387,0.3195412421167629
TS31646191,0.03272588287182977
TS58387530,0.040777183135703984
TS39896814,0.12192367819797575
TS94496487,0.606711676889658
TS53999457,0.16659277462102062
TS46737580,0.023883506778827758
TS52922823,0.6089954606584855
TS26076852,0.4558400568914296
TS56269436,0.10581595437672915
TS46209972,0.9809221784488139
TS73939100,0.4909940862612413
TS23470563,0.35629074070033867
TS59529012,0.2711243015602843
TS37990712,0.033045036308091184
TS99109942,0.024735641099026907
TS71215484,0.09645564895759658
TS71069314,0.04733311035725703
TS51534598,0.06533238102210753
TS43080511,0.08259456464658278
TS12653263,0.08194407600322977
TS18239188,0.1495510512365506
TS65137143,0.061986853689303734
TS50816560,0.4234424036036839
TS59405522,0.05576116738611353
TS49575235,0.44462476353060243
TS74055290,0.1818316561364271
TS18091304,0.23440995499800857
TS71746652,0.9573221187096622
TS69565054,0.04082393608465595
TS35683492,0.6635143809232512
TS35664694,0.28178269447296134
TS38756851,0.11448273561634575
TS45310658,0.23897309078035603
TS58348205,0.10723323346304034
TS42737836,0.3094805009705598
TS61755011,0.22832223767879894
TS11492560,0.8344633002306004
TS43595901,0.06332927478817818
TS21642286,0.2884491243674215
TS69534348,0.1718321117779737
TS36664054,0.6112255226482212
TS83830234,0.08900871115875368
TS25745641,0.08228204389159137
TS71635378,0.35746545611102276
TS85983891,0.07924296874765384
TS46541572,0.09557205871950569
TS99664184,0.06770071051815799
TS41934868,0.06693338790451403
TS81486171,0.08302000941442544
TS91065295,0.26134517632276444
TS51041917,0.10825668847483064
TS17637758,0.08219697471188933
TS16993267,0.28455525870506065
TS59039532,0.014163686517842637
TS43454101,0.09554554137726178
TS34557222,0.019369401320249023
TS56376503,0.09397636312200049
TS65259040,0.01626005267994749
TS76283894,0.08628595385026752
TS81055522,0.22611278418543224
TS64810509,0.13380693310469546
TS34746356,0.06052542155439379
TS75489321,0.37264470507324154
TS56866138,0.9907410504954858
TS95664591,0.16112916623599982
TS45507138,0.20460605701701667
TS86569229,0.18293311868378828
TS71429271,0.9919150909060053
TS90456974,0.19549159033428365
TS45839434,0.8828497183400321
TS57795933,0.06559262173126011
TS85393272,0.6538592379003001
TS19726875,0.03411543279816702
TS83253683,0.22853897730564623
TS84749340,0.03334439635477381
TS37317231,0.15487643146458976
TS91529512,0.04102473922125962
TS96784270,0.10914793481189636
TS31149280,0.7366691396322133
TS13078358,0.302940410776248
TS30856990,0.3357137037031892
TS30958060,0.17157100223969207
TS50435207,0.21210630896088029
TS60294386,0.16406989880425926
TS60638924,0.2421062096489839
TS15103742,0.016187146462889754
TS36406765,0.07525843339882657
TS21172832,0.022019356747293113
TS69419092,0.8952671485339878
TS18986174,0.07807398268501481
TS45640585,0.37044257818040244
TS77419558,0.09740140748141221
TS83719925,0.3548952085699795
TS88689370,0.05419744156557159
TS57258440,0.27802274251832954
TS82845614,0.08629838937505481
TS94046714,0.08470088129282628
TS32518906,0.5765713764724353
TS17157716,0.07694724929642076
TS71656109,0.41746807821967397
TS62491771,0.40214413728662785
TS82429866,0.10854564224202776
TS16799501,0.02000703076870776
TS89838237,0.25211299467048237
TS21141492,0.2139584375805236
TS75232943,0.9869813304760262
TS74035399,0.05947038362266284
TS40183045,0.7053512822674459
TS61704961,0.2635432450563914
TS20728134,0.08446737873684028
TS97606272,0.225008007800299
TS92740107,0.04450693001902538
TS72340102,0.048055597401828035
TS81242226,0.35509947649956575
TS15138209,0.2370624586513162
TS74858152,0.29727521332136614
TS73990725,0.24743830836311456
TS22819291,0.023669247719863205
TS41545098,0.6689106219483243
TS13358971,0.9641460076878038
TS74247270,0.2251592502533551
TS78472723,0.20511014491303348
TS93175445,0.9940192380698116
TS66830164,0.062268588783610634
TS96652065,0.27686189544333184
TS56337380,0.062471699119129746
TS33551742,0.3835869806327281
TS28196188,0.2960528553816188
TS19703966,0.08522568266886196
TS85315349,0.0336332945078799
TS58724002,0.17535120386749445
TS55022270,0.2396285301624818
TS92008757,0.8809132180227948
TS56557124,0.9781855132628563
TS95467569,0.29435517844162257
TS57912208,0.2625071054650406
TS96090252,0.21475089363056316
TS33231811,0.1311213551109425
TS65362438,0.32954611302661824
TS62970927,0.11044773562093516
TS72090347,0.1805544858267084
TS16852945,0.15356562155928222
TS75513498,0.2727006151587113
TS44407425,0.11067521672149522
TS76436209,0.7772218318887509
TS47213128,0.013963933797219684
TS69446197,0.3696964986787664
TS89620130,0.8275158739191805
TS16446604,0.19002994413361995
TS36164742,0.20811240019634514
TS16930560,0.40719746656651157
TS76639683,0.17123089155532498
TS42511475,0.4716861001692181
TS84475528,0.9785046847233714
TS15183401,0.46474343663347284
TS66920148,0.04214844028399155
TS55040674,0.07507549295790936
TS48190348,0.16325813959672386
TS55732801,0.022883278635975425
TS66819419,0.05644251861092734
TS16416125,0.032234324973667745
TS79347465,0.12735495677240297
TS89522600,0.919044379167856
TS83087193,0.11897060034225375
TS76441575,0.18988031293154942
TS50831609,0.5112222583839566
TS13371025,0.2481866107507636
TS33358928,0.3155510668588608
TS53748706,0.7737641385423735
TS22701317,0.14459146684584756
TS27955784,0.32603075638008194
TS44590965,0.040354969760072766
TS33128493,0.1691607592021304
TS24635412,0.9481741472069029
TS45403794,0.17257647989544586
TS77145186,0.4036432534109979
TS53826447,0.093533114680481
TS55045158,0.9801566010805359
TS51960581,0.6186440205425037
TS40770109,0.35892719925214966
TS98603383,0.06309243492287098
TS49501902,0.052675806469222985
TS70686971,0.07962827109337403
TS27154429,0.061810080145709226
TS92305954,0.3249092896306185
TS80760463,0.27049784392253234
TS99231491,0.40466460326507625
TS74717502,0.27336589838618724
TS26984847,0.11691170927644348
TS96426918,0.31183152537497394
TS98740358,0.017152228149875604
TS53352403,0.04602811446627327
TS24538940,0.0522380545181026
TS35722285,0.1604509939431425
TS93828736,0.24491584136031075
TS26104642,0.17526351019847808
TS60667741,0.8417919918714438
TS79044319,0.12252919016499379
TS54814341,0.41273181368876405
TS95866713,0.12120548608871987
TS52656375,0.9429306209812186
TS18708417,0.0572701856143099
TS82137814,0.47948699151523244
TS94220309,0.17077513116298232
TS31291132,0.025717979847758095
TS58737397,0.4148414322109639
TS13389284,0.42045808948632724
TS12459351,0.20774780521952935
TS81166142,0.012268723085931393
TS36209067,0.09444642283958099
TS62798811,0.16430274373042553
TS77221620,0.20550556897389544
TS17017587,0.09787893015186758
TS66152617,0.23852024391729834
TS77143725,0.21902211422215873
TS96312292,0.2234593259006255
TS24192331,0.9596167367345929
TS84212123,0.3291780736620349
TS92684934,0.18290253221876396
TS27673378,0.32972961547582585
TS71177171,0.03367454373978447
TS74742266,0.20191208906861655
TS89754825,0.08899598375893758
TS54283189,0.0130284767408104
TS41529821,0.11205281463920896
TS50338100,0.9851338462859651
TS46872237,0.16872136030877002
TS23801768,0.1196505894638852
TS46423099,0.9850704763022218
TS62134404,0.9654155734404763
TS39076889,0.30497461621070066
TS12172074,0.462892800216552
TS38010864,0.02646716423314663
TS59405925,0.5324579483765268
TS39220379,0.10433722851429848
TS51770815,0.013704424269211589
TS37856832,0.19942345171759568
TS17919419,0.9740265998334375
TS83409683,0.20812365136886218
TS40084654,0.6481581771097145
TS56867345,0.03817916171092062
TS91592070,0.06860146886745956
TS90289908,0.03740644435018335
TS60805480,0.23240581820605338
TS34404856,0.11824983284573425
TS51740319,0.13845087311296841
TS68900474,0.015196877839232743
TS58508133,0.9822750549696913
TS29762972,0.09782276610106194
TS52659026,0.026182746658870538
TS15653745,0.14638957789759996
TS74722289,0.04325407437352057
TS75545056,0.18199026535492477
TS33002051,0.018371774473964313
TS69294967,0.13019586796789973
TS52962006,0.15700811263556125
TS40093098,0.1375894358213682
TS73248968,0.39520385736167735
TS27367134,0.01196309649642284
TS49377922,0.38415350414176525
TS99486976,0.4868478202989943
TS52964748,0.08934004028437012
TS23949721,0.35705448173773485
TS34401251,0.04943954840788292
TS12836363,0.6429054830784486
TS10307689,0.03753387529668156
TS24947697,0.00980865344110513
TS39939897,0.03458214934695476
TS61350769,0.13860722116778942
TS67741994,0.25667018360773064
TS98439708,0.7862064208708265
TS39262475,0.006704002132429585
TS59144280,0.17051023354564793
TS49678441,0.3317496591113557
TS41079187,0.6017838701430028
TS82752298,0.8598861365358264
TS12016764,0.09531237845148963
TS30824599,0.09487230103379177
TS78857045,0.060416248134330205
TS21480620,0.14277937158155166
TS42313038,0.36356450693566594
TS80082982,0.42889053239208186
TS68314621,0.15185141076639933
TS87854332,0.0420125173148074
TS47137604,0.043324571319223966
TS65253480,0.9827472573142191
TS90301924,0.12586718110456618
TS27478740,0.04594574224011002
TS69418678,0.2413798522301236
TS30970131,0.1531483855660752
TS83307782,0.6633529026651162
TS27690453,0.04693681976806033
TS71102668,0.5350261890270596
TS23697953,0.017509539894214155
TS88399497,0.07311677327502544
TS16269420,0.3836236689900592
TS79723275,0.2052712394363385
TS63447182,0.2619992152809882
TS49307555,0.8297483150196603
TS56979425,0.09797547214550376
TS24950471,0.9876685034827304
TS88944897,0.12666163411211356
TS75308042,0.2877969331552141
TS21160379,0.08346937027825531
TS91016574,0.07739588125313487
TS48336242,0.36017474452329473
TS83569865,0.47643029813717364
TS77852606,0.09925794374018798
TS67635833,0.9253884180489792
TS54548391,0.08239081708096907
TS34232856,0.2895663349841807
TS53033863,0.5229148306044601
TS40654627,0.09549036657285338
TS94061622,0.009278146223463866
TS91561731,0.05142351681680307
TS43085940,0.2593394469019806
TS21546537,0.06223293042807681
TS12755659,0.3110850596017836
TS30460336,0.17819111443391372
TS74561362,0.9777258454199127
TS42401988,0.9876816177793464
TS19735141,0.46562470652012233
TS85422003,0.9728247502980398
TS40938305,0.8854470316101153
TS66867019,0.12907565835780097
TS71333378,0.1316109755845642
TS86177796,0.37700809503758453
TS48790289,0.13600546622641146
TS99527464,0.9706900991248487
TS80375814,0.209525444017667
TS17319642,0.11891399251470333
TS52545340,0.04811601708272264
TS68494680,0.18944248811124675
TS24675397,0.08083714655852889
TS83304194,0.32993144823729204
TS19405869,0.10965075818724329
TS43119215,0.17673913921595039
TS55351151,0.05089480866167284
TS70498551,0.1223136437036513
TS56937932,0.09538940804541216
TS13845511,0.016511936330633463
TS86464522,0.7176492651211452
TS45911562,0.6359236256373143
TS90347476,0.0766167101440251
TS62874569,0.9287378981696721
TS58595507,0.05593169626852695
TS77010264,0.06931928390647814
TS23191628,0.07919772174058273
TS97118941,0.12241477431413578
TS64826696,0.15904002377882673
TS97813933,0.5074575600786931
TS42560884,0.1309855245837607
TS26757597,0.021684194499810357
TS80273084,0.04453113412772215
TS30258692,0.12066911178218596
TS20757044,0.9941972809315286
TS40821760,0.06228678261421318
TS99018641,0.9741412856207268
TS51529507,0.11424638903840445
TS16364298,0.20575159469219584
TS12862771,0.16322429881708653
TS91073424,0.27244001224103637
TS41709202,0.5888984305983642
TS20081473,0.35055810458014125
TS30675977,0.9478879346972119
TS17072062,0.40404108167377667
TS78747659,0.049640211424806
TS36072741,0.19790238831761997
TS73527630,0.5841287203920051
TS80579546,0.10345007777962455
TS83201328,0.7453844144362037
TS71953066,0.3485530437245744
TS18161691,0.048663305228870156
TS12136509,0.1582315189050181
TS38214141,0.26019706400237347
TS89238511,0.20075132948094065
TS56774991,0.7443349674572572
TS32616440,0.041132200355259434
TS65337865,0.85699822901942
TS71219406,0.030174509093336833
TS76312387,0.11984041376106612
TS79940655,0.5056619424940235
TS33023905,0.05498946125928643
TS25040227,0.9631217288737179
TS99697801,0.09924011594405432
TS80034817,0.05020319741822844
TS72366457,0.0577662311667733
TS58533714,0.29389234360932553
TS90181342,0.5011557776390324
TS58113494,0.1393744991091057
TS43119080,0.05440575040089566
TS28088632,0.05391021958664554
TS72451970,0.24333130346377177
TS70307977,0.1572183757493408
TS71786312,0.2707503165137423
TS42087957,0.037385125022998796
TS20141319,0.08062807637453567
TS68494691,0.19811161337759503
TS10587206,0.16443687427683623
TS40203114,0.24878921766007772
TS97927727,0.5503956822666288
TS75230599,0.9678120621782551
TS77028784,0.2067802068063572
TS53504096,0.12187502452435663
TS87120127,0.5383657066035668
TS46505521,0.07866408936289493
TS74576834,0.052873004122355315
TS58543123,0.01946499517793837
TS64658893,0.16984143638250915
TS94231138,0.2836822480548857
TS52588941,0.062490547120269455
TS51096328,0.011539197273636621
TS21731707,0.059260880287681145
TS46915233,0.3834505489213486
TS70492186,0.042027107695201016
TS81579130,0.19883165462403554
TS66752091,0.04315620915864782
TS80720300,0.22958882789119736
TS11977753,0.05764883256218188
TS79734451,0.04146211125151975
TS64297931,0.04526328426798039
TS30302169,0.052119714216057274
TS99212295,0.9738409499962928
TS67838277,0.10406553815526767
TS68688946,0.06820067671422814
TS23667144,0.7205967811067586
TS19216575,0.2163636636285846
TS49384159,0.9828018187642904
TS83063278,0.1426563605573009
TS81531940,0.7387293007665703
TS82890045,0.6393473227734416
TS95263309,0.11173832731630176
TS38059344,0.05578499120076541
TS44120556,0.05969881196789645
TS91640344,0.7792331912730572
TS80750745,0.6887040348547497
TS88507122,0.25613722825821517
TS50374692,0.042961624862467865
TS13000613,0.14986413866430004
TS69604751,0.8473743198980033
TS15415916,0.11316705635431085
TS39631353,0.04491009792407737
TS98467580,0.9919643911529611
TS58797384,0.1190000183212086
TS56124417,0.1480667040777338
TS26467302,0.024509759201432908
TS65989050,0.07124557467698311
TS94646149,0.9670077578716412
TS20327968,0.5231524785694394
TS69620794,0.7047503300525535
TS25932483,0.08152379198794385
TS35185222,0.15618552537620872
TS46751026,0.7998106100613364
TS17590917,0.1367232331128207
TS82396516,0.21870624017287432
TS47142832,0.09344511896798124
TS19708896,0.4055904844497693
TS52618835,0.19213964200827738
TS36305333,0.04851511956573607
TS29455775,0.06488669838110656
TS82722190,0.14741197005941856
TS27227363,0.9432243606808008
TS81497790,0.11468475499032926
TS22640284,0.9517474993411252
TS84722950,0.29571859830388747
TS26995320,0.5085327834988294
TS52584077,0.4719874665816326
TS30726367,0.012875004155703262
TS28978521,0.028613668959585024
TS23484172,0.7836607451123058
TS49587615,0.2961574362753829
TS76431165,0.041536934130469876
TS17633688,0.2774081568774158
TS53059568,0.23802880970777696
TS16422808,0.11160908973545015
TS35470887,0.023958268885537745
TS97559678,0.06737441589968969
TS95947608,0.5021581055530999
TS73144979,0.11484664652976624
TS94931839,0.6099241015504641
TS26017573,0.9344230053248277
TS21552876,0.0579892926631806
TS81990307,0.08553241650224318
TS92485100,0.32536077841510624
TS37748461,0.04011658187027627
TS53638429,0.15967906895856243
TS25444622,0.019289218059190514
TS38922658,0.906321037800281
TS35250889,0.012008719428387554
TS30458487,0.6864565928815798
TS89241951,0.05231090302188161
TS91845313,0.09217341617098622
TS49667158,0.2647329758995348
TS28250879,0.020629925506641507
TS93896345,0.20913496728026898
TS83105723,0.15479106003377407
TS68248912,0.7336284313386765
TS50002913,0.03147919764208184
TS96752166,0.47124527988102555
TS51745785,0.6184473635591957
TS50943844,0.2908479907467718
TS27018589,0.1189699251228049
TS24917092,0.3474014815858634
TS81187541,0.10570916891648283
TS70224561,0.14838100128369675
TS61754203,0.9833025356972088
TS54952417,0.026610766499238325
TS19659703,0.12316446219388705
TS15596210,0.22339051188417075
TS16967748,0.16034892198034117
TS55965946,0.20083574955936284
TS55901803,0.15664237142528992
TS19693998,0.043249472689322443
TS23977647,0.19933021838037876
TS24542439,0.6481687492638597
TS98157652,0.26710869362768314
TS89207014,0.019206739572632046
TS87504419,0.26771685543545454
TS80352895,0.3025663253225703
TS22065639,0.10154837426130116
TS90807726,0.06196183437017033
TS61777499,0.5558356425878298
TS39017753,0.08261066779668938
TS74053869,0.22593502613126976
TS42608940,0.14104118132648247
TS33372425,0.07256188770123655
TS50925374,0.24022544810103752
TS98011420,0.9853759165551084
TS41293320,0.9262394289056066
TS85935622,0.12402686446039164
TS77398138,0.039849666849108845
TS90233157,0.3612152111192666
TS50030902,0.10291628509583899
TS55848769,0.963437290121886
TS41243799,0.20966294648864542
TS58059410,0.08615742557548041
