sample_id,loan_status
TS13500142,0.5
TS93337848,0.5
TS62504579,0.5
TS96991366,0.5
TS68208442,0.5
TS62634240,0.5
TS62923260,0.5
TS88316889,0.5
TS47999709,0.5
TS40650447,0.5
TS50710709,0.5
TS86780995,0.5
TS42897105,0.5
TS32196905,0.5
TS19813994,0.5
TS10757827,0.5
TS73114159,0.5
TS38163715,0.5
TS77057016,0.5
TS83628667,0.5
TS11187410,0.5
TS40091328,0.5
TS89210730,0.5
TS44597520,0.5
TS79253950,0.5
TS18337830,0.5
TS95497679,0.5
TS73729053,0.5
TS31243749,0.5
TS98420101,0.5
TS75061043,0.5
TS64158983,0.5
TS32607904,0.5
TS31121328,0.5
TS41607189,0.5
TS80326661,0.5
TS11791469,0.5
TS29687551,0.5
TS20710613,0.5
TS22208048,0.5
TS56622188,0.5
TS80765587,0.5
TS59176811,0.5
TS14529110,0.5
TS43590174,0.5
TS62693555,0.5
TS78605331,0.5
TS22938061,0.5
TS49327310,0.5
TS85657284,0.5
TS74044229,0.5
TS42299960,0.5
TS22194865,0.5
TS92395762,0.5
TS18892091,0.5
TS54227967,0.5
TS91472237,0.5
TS93850222,0.5
TS35692568,0.5
TS46566871,0.5
TS35266077,0.5
TS42791331,0.5
TS46722137,0.5
TS39530196,0.5
TS34970450,0.5
TS21040941,0.5
TS93485178,0.5
TS58743360,0.5
TS61360731,0.5
TS67579024,0.5
TS73552572,0.5
TS55426715,0.5
TS36314942,0.5
TS70232667,0.5
TS55095922,0.5
TS60280067,0.5
TS89764298,0.5
TS11464231,0.5
TS19200439,0.5
TS16298027,0.5
TS19238085,0.5
TS43993558,0.5
TS57724780,0.5
TS59528808,0.5
TS96151209,0.5
TS35733289,0.5
TS21046492,0.5
TS64198278,0.5
TS50879962,0.5
TS68124896,0.5
TS56332881,0.5
TS65482508,0.5
TS43453408,0.5
TS97983628,0.5
TS46669305,0.5
TS83626173,0.5
TS97073768,0.5
TS55813132,0.5
TS96878113,0.5
TS61192392,0.5
TS22647821,0.5
TS52742253,0.5
TS14573310,0.5
TS34968836,0.5
TS68425110,0.5
TS55512749,0.5
TS93246478,0.5
TS52671132,0.5
TS67278719,0.5
TS90385126,0.5
TS77157521,0.5
TS17869494,0.5
TS51067359,0.5
TS52834429,0.5
TS84301517,0.5
TS84361263,0.5
TS95892168,0.5
TS80105411,0.5
TS34983354,0.5
TS99416202,0.5
TS68025974,0.5
TS97682458,0.5
TS55305244,0.5
TS70016476,0.5
TS48953148,0.5
TS37274217,0.5
TS47203804,0.5
TS20527140,0.5
TS30814312,0.5
TS72733648,0.5
TS52277970,0.5
TS34325679,0.5
TS75523705,0.5
TS91163523,0.5
TS46151798,0.5
TS36207032,0.5
TS20598352,0.5
TS81366019,0.5
TS96552451,0.5
TS89533878,0.5
TS10775637,0.5
TS93715590,0.5
TS39961535,0.5
TS17942080,0.5
TS96790258,0.5
TS25292682,0.5
TS55046133,0.5
TS71072803,0.5
TS32358739,0.5
TS23179717,0.5
TS41639712,0.5
TS22214441,0.5
TS82529379,0.5
TS96570703,0.5
TS36101410,0.5
TS41153515,0.5
TS54771937,0.5
TS52772204,0.5
TS37333764,0.5
TS85366771,0.5
TS55667421,0.5
TS15324212,0.5
TS55522200,0.5
TS80923529,0.5
TS56693842,0.5
TS30100892,0.5
TS81571500,0.5
TS56039144,0.5
TS41762637,0.5
TS25743692,0.5
TS91349075,0.5
TS92088525,0.5
TS50737319,0.5
TS81317820,0.5
TS58853780,0.5
TS92294416,0.5
TS61327753,0.5
TS68137473,0.5
TS30323196,0.5
TS42080998,0.5
TS47550489,0.5
TS63244940,0.5
TS22742946,0.5
TS81454997,0.5
TS22631678,0.5
TS74334513,0.5
TS17946255,0.5
TS64269330,0.5
TS73939608,0.5
TS14129332,0.5
TS40683583,0.5
TS98072539,0.5
TS37254216,0.5
TS56189108,0.5
TS58426599,0.5
TS31112851,0.5
TS30581112,0.5
TS73637911,0.5
TS51251397,0.5
TS85876644,0.5
TS30155214,0.5
TS71426569,0.5
TS76966176,0.5
TS29792500,0.5
TS48102552,0.5
TS68137648,0.5
TS98138842,0.5
TS92317404,0.5
TS40937732,0.5
TS23727029,0.5
TS78599656,0.5
TS29699262,0.5
TS49775623,0.5
TS91345458,0.5
TS58646373,0.5
TS75374733,0.5
TS64202457,0.5
TS20744845,0.5
TS98528043,0.5
TS12386848,0.5
TS93284419,0.5
TS38498300,0.5
TS89592647,0.5
TS36754879,0.5
TS61120189,0.5
TS80747057,0.5
TS99798701,0.5
TS75408668,0.5
TS46873046,0.5
TS99396106,0.5
TS91608333,0.5
TS78432906,0.5
TS59988509,0.5
TS99635458,0.5
TS74850244,0.5
TS43762326,0.5
TS68847889,0.5
TS32870483,0.5
TS27430428,0.5
TS35250285,0.5
TS48340166,0.5
TS42464392,0.5
TS30588319,0.5
TS26319205,0.5
TS21855807,0.5
TS97560581,0.5
TS25803221,0.5
TS76854879,0.5
TS78009151,0.5
TS60742408,0.5
TS27293815,0.5
TS82240345,0.5
TS33896580,0.5
TS56966106,0.5
TS61718837,0.5
TS81076367,0.5
TS72963157,0.5
TS18718437,0.5
TS35518580,0.5
TS76689054,0.5
TS17333749,0.5
TS10581336,0.5
TS47214570,0.5
TS16938898,0.5
TS94706873,0.5
TS49634971,0.5
TS53198311,0.5
TS44744639,0.5
TS12246959,0.5
TS89120611,0.5
TS79547665,0.5
TS26036292,0.5
TS12744627,0.5
TS96439862,0.5
TS19063791,0.5
TS73684741,0.5
TS46596454,0.5
TS60539534,0.5
TS27291140,0.5
TS59321540,0.5
TS59544716,0.5
TS49316543,0.5
TS77564948,0.5
TS81092000,0.5
TS12788159,0.5
TS51972066,0.5
TS61073747,0.5
TS70315219,0.5
TS35609284,0.5
TS59656528,0.5
TS16950309,0.5
TS81131806,0.5
TS33860907,0.5
TS46596279,0.5
TS25495658,0.5
TS61870796,0.5
TS85656638,0.5
TS39130176,0.5
TS14718367,0.5
TS98790919,0.5
TS68256122,0.5
TS79748575,0.5
TS92767048,0.5
TS92794984,0.5
TS93263751,0.5
TS12226569,0.5
TS76777839,0.5
TS33196848,0.5
TS25587400,0.5
TS60191442,0.5
TS25754444,0.5
TS69698734,0.5
TS38908750,0.5
TS32159316,0.5
TS66661040,0.5
TS57336984,0.5
TS65323341,0.5
TS68265216,0.5
TS54466281,0.5
TS43107680,0.5
TS58748229,0.5
TS82384657,0.5
TS81256060,0.5
TS19016941,0.5
TS74972046,0.5
TS62948926,0.5
TS73701178,0.5
TS90525464,0.5
TS61942993,0.5
TS91573226,0.5
TS86484304,0.5
TS82567495,0.5
TS42917814,0.5
TS41319814,0.5
TS36773627,0.5
TS29197373,0.5
TS17722236,0.5
TS75527116,0.5
TS37446252,0.5
TS48449410,0.5
TS43725543,0.5
TS26181995,0.5
TS71654587,0.5
TS70312786,0.5
TS98270910,0.5
TS95268569,0.5
TS44229623,0.5
TS87592391,0.5
TS61969078,0.5
TS48846838,0.5
TS59480948,0.5
TS95808422,0.5
TS44732179,0.5
TS94514650,0.5
TS73307452,0.5
TS32155707,0.5
TS53391383,0.5
TS85447653,0.5
TS28984413,0.5
TS91976199,0.5
TS55153475,0.5
TS74623066,0.5
TS19782239,0.5
TS65297117,0.5
TS73083419,0.5
TS37811693,0.5
TS90869801,0.5
TS82223200,0.5
TS42630510,0.5
TS51329574,0.5
TS18319910,0.5
TS59174670,0.5
TS97915507,0.5
TS94517818,0.5
TS85749629,0.5
TS80791524,0.5
TS88835801,0.5
TS21715326,0.5
TS26857636,0.5
TS93697587,0.5
TS37895515,0.5
TS96004955,0.5
TS31936000,0.5
TS99794943,0.5
TS90697601,0.5
TS82175032,0.5
TS35133685,0.5
TS78187405,0.5
TS48714494,0.5
TS73623699,0.5
TS64248779,0.5
TS91258894,0.5
TS50767122,0.5
TS87971725,0.5
TS70333875,0.5
TS34278430,0.5
TS71953332,0.5
TS74943750,0.5
TS28547698,0.5
TS50144597,0.5
TS24477057,0.5
TS92627993,0.5
TS96204911,0.5
TS15861724,0.5
TS78887713,0.5
TS58312923,0.5
TS56863410,0.5
TS47917293,0.5
TS81829167,0.5
TS77982362,0.5
TS77687547,0.5
TS11980483,0.5
TS83014045,0.5
TS44188097,0.5
TS20812396,0.5
TS80612614,0.5
TS33924783,0.5
TS94876298,0.5
TS83893305,0.5
TS99478520,0.5
TS94390709,0.5
TS63973692,0.5
TS54376662,0.5
TS90136513,0.5
TS66762680,0.5
TS82456290,0.5
TS88256328,0.5
TS52206567,0.5
TS52721145,0.5
TS23418515,0.5
TS83284041,0.5
TS42618666,0.5
TS92676036,0.5
TS90905315,0.5
TS64495467,0.5
TS18370689,0.5
TS43544613,0.5
TS38428752,0.5
TS26379149,0.5
TS16997489,0.5
TS74858701,0.5
TS61660830,0.5
TS49915244,0.5
TS20115864,0.5
TS38418446,0.5
TS75370421,0.5
TS85572267,0.5
TS16020368,0.5
TS30918014,0.5
TS48638422,0.5
TS56365009,0.5
TS22092047,0.5
TS32988067,0.5
TS21229869,0.5
TS53823770,0.5
TS95785599,0.5
TS29702956,0.5
TS56195247,0.5
TS58123872,0.5
TS13666748,0.5
TS49477512,0.5
TS56156085,0.5
TS52386860,0.5
TS82726541,0.5
TS62394544,0.5
TS43682663,0.5
TS83673627,0.5
TS50328192,0.5
TS16597588,0.5
TS78593761,0.5
TS39162017,0.5
TS26441454,0.5
TS98703947,0.5
TS71849078,0.5
TS43827638,0.5
TS56151937,0.5
TS52492801,0.5
TS28113760,0.5
TS19833432,0.5
TS47536229,0.5
TS28153084,0.5
TS75611896,0.5
TS54840237,0.5
TS35055385,0.5
TS29564077,0.5
TS91318623,0.5
TS17496164,0.5
TS59131889,0.5
TS45138901,0.5
TS88865938,0.5
TS10404390,0.5
TS40793812,0.5
TS30928823,0.5
TS90241682,0.5
TS72692568,0.5
TS28602403,0.5
TS47488273,0.5
TS25210355,0.5
TS41975378,0.5
TS86931008,0.5
TS39764523,0.5
TS31805267,0.5
TS12309935,0.5
TS79493090,0.5
TS18806116,0.5
TS35215570,0.5
TS87193303,0.5
TS62055762,0.5
TS88990589,0.5
TS95389586,0.5
TS89270314,0.5
TS91108337,0.5
TS62703065,0.5
TS24734944,0.5
TS11367319,0.5
TS63037902,0.5
TS79529018,0.5
TS73983687,0.5
TS18213285,0.5
TS23298998,0.5
TS31115204,0.5
TS23590307,0.5
TS83585503,0.5
TS22412502,0.5
TS97377612,0.5
TS14698649,0.5
TS97973942,0.5
TS38054526,0.5
TS77455968,0.5
TS71113210,0.5
TS10792253,0.5
TS25043932,0.5
TS37782148,0.5
TS94960633,0.5
TS27525832,0.5
TS24610422,0.5
TS84033933,0.5
TS64386513,0.5
TS19489038,0.5
TS68137247,0.5
TS27071542,0.5
TS72957650,0.5
TS78313223,0.5
TS89100065,0.5
TS72164829,0.5
TS46768003,0.5
TS57248832,0.5
TS60514692,0.5
TS98103982,0.5
TS79048932,0.5
TS14245895,0.5
TS92016260,0.5
TS73132490,0.5
TS63301607,0.5
TS34627695,0.5
TS56209965,0.5
TS72950913,0.5
TS83118204,0.5
TS55860928,0.5
TS55617432,0.5
TS67721517,0.5
TS49546233,0.5
TS76630222,0.5
TS44405849,0.5
TS58234664,0.5
TS94619555,0.5
TS46839159,0.5
TS68655702,0.5
TS35344758,0.5
TS77387121,0.5
TS64519274,0.5
TS59093139,0.5
TS87055094,0.5
TS12078865,0.5
TS60497695,0.5
TS17530751,0.5
TS20328519,0.5
TS59037272,0.5
TS24019610,0.5
TS38433577,0.5
TS60883021,0.5
TS34484547,0.5
TS31839094,0.5
TS36843405,0.5
TS25998265,0.5
TS65791581,0.5
TS47464488,0.5
TS74188368,0.5
TS39978705,0.5
TS69287423,0.5
TS79591310,0.5
TS68818088,0.5
TS54862835,0.5
TS47111948,0.5
TS12792650,0.5
TS23945838,0.5
TS46113436,0.5
TS59813960,0.5
TS49570993,0.5
TS50196545,0.5
TS92298243,0.5
TS47689747,0.5
TS92514178,0.5
TS48787853,0.5
TS66780251,0.5
TS94155076,0.5
TS28642093,0.5
TS59043060,0.5
TS89256327,0.5
TS43561030,0.5
TS20775508,0.5
TS72610206,0.5
TS44572148,0.5
TS41005482,0.5
TS38878932,0.5
TS98175498,0.5
TS10768658,0.5
TS12572764,0.5
TS74721242,0.5
TS85095457,0.5
TS97599797,0.5
TS68772828,0.5
TS77125544,0.5
TS13268945,0.5
TS37433469,0.5
TS53798975,0.5
TS46167531,0.5
TS14708198,0.5
TS14559390,0.5
TS89076062,0.5
TS39582292,0.5
TS42829192,0.5
TS86229886,0.5
TS30945512,0.5
TS52850427,0.5
TS83247000,0.5
TS44792938,0.5
TS61313215,0.5
TS47399434,0.5
TS24359675,0.5
TS59561355,0.5
TS67389992,0.5
TS40986110,0.5
TS63021534,0.5
TS28883885,0.5
TS75023498,0.5
TS55693691,0.5
TS30720006,0.5
TS26017518,0.5
TS93290300,0.5
TS47396047,0.5
TS10419492,0.5
TS97480338,0.5
TS52557399,0.5
TS74673623,0.5
TS47212778,0.5
TS10582205,0.5
TS55662235,0.5
TS93240923,0.5
TS86214443,0.5
TS95094110,0.5
TS72699021,0.5
TS54226246,0.5
TS58570367,0.5
TS89296105,0.5
TS81078897,0.5
TS80880648,0.5
TS13966484,0.5
TS52120042,0.5
TS16506959,0.5
TS79500322,0.5
TS64392578,0.5
TS25344886,0.5
TS37069805,0.5
TS81512495,0.5
TS22397904,0.5
TS33580605,0.5
TS65564357,0.5
TS94184345,0.5
TS83452063,0.5
TS92311554,0.5
TS86461751,0.5
TS35315136,0.5
TS42971832,0.5
TS55605428,0.5
TS10394249,0.5
TS19405362,0.5
TS75805030,0.5
TS91272058,0.5
TS58389284,0.5
TS12825382,0.5
TS36585606,0.5
TS62937625,0.5
TS33977778,0.5
TS62049672,0.5
TS42942325,0.5
TS51037003,0.5
TS62431521,0.5
TS56677231,0.5
TS40449612,0.5
TS86998352,0.5
TS99217108,0.5
TS17747822,0.5
TS89253248,0.5
TS90502517,0.5
TS70764437,0.5
TS82903250,0.5
TS91029661,0.5
TS83708000,0.5
TS33876338,0.5
TS40352175,0.5
TS13382285,0.5
TS80016563,0.5
TS44354863,0.5
TS81554473,0.5
TS94591119,0.5
TS50087400,0.5
TS75741435,0.5
TS48235374,0.5
TS94932165,0.5
TS96813176,0.5
TS23639365,0.5
TS86205982,0.5
TS87742535,0.5
TS64882145,0.5
TS45486181,0.5
TS29458057,0.5
TS54372586,0.5
TS36149099,0.5
TS39083103,0.5
TS46236003,0.5
TS69605824,0.5
TS56504563,0.5
TS15934416,0.5
TS34722318,0.5
TS54035497,0.5
TS61133332,0.5
TS36589964,0.5
TS60516276,0.5
TS80138179,0.5
TS71365726,0.5
TS72747828,0.5
TS37856157,0.5
TS89394818,0.5
TS78178138,0.5
TS41870605,0.5
TS34644735,0.5
TS45263708,0.5
TS67824337,0.5
TS39359309,0.5
TS39539646,0.5
TS90647283,0.5
TS14155773,0.5
TS72814186,0.5
TS92639759,0.5
TS96178920,0.5
TS33676684,0.5
TS37710931,0.5
TS16069162,0.5
TS42844288,0.5
TS12782731,0.5
TS98215489,0.5
TS96070762,0.5
TS82478926,0.5
TS51411846,0.5
TS50682506,0.5
TS70698721,0.5
TS84798596,0.5
TS46021734,0.5
TS20307997,0.5
TS17626375,0.5
TS89069886,0.5
TS19171278,0.5
TS71495485,0.5
TS28996870,0.5
TS61362775,0.5
TS84400769,0.5
TS92864056,0.5
TS19763621,0.5
TS52829507,0.5
TS80237716,0.5
TS31620086,0.5
TS60682266,0.5
TS28525721,0.5
TS18097497,0.5
TS72583587,0.5
TS26832238,0.5
TS95419746,0.5
TS80965864,0.5
TS18671032,0.5
TS18437021,0.5
TS40981237,0.5
TS93626104,0.5
TS88621663,0.5
TS67730292,0.5
TS90851325,0.5
TS66647379,0.5
TS18489457,0.5
TS76476871,0.5
TS77121905,0.5
TS13073932,0.5
TS58512254,0.5
TS15952919,0.5
TS81868139,0.5
TS16582557,0.5
TS88014773,0.5
TS92651693,0.5
TS71950965,0.5
TS34597649,0.5
TS79326108,0.5
TS66636028,0.5
TS93737910,0.5
TS90393321,0.5
TS36531254,0.5
TS41378274,0.5
TS75338710,0.5
TS57848671,0.5
TS61068822,0.5
TS21583366,0.5
TS84596576,0.5
TS57514101,0.5
TS78789104,0.5
TS40227799,0.5
TS14498693,0.5
TS38693921,0.5
TS85424463,0.5
TS69116195,0.5
TS90243043,0.5
TS63295167,0.5
TS49558744,0.5
TS54378878,0.5
TS47651085,0.5
TS68739668,0.5
TS76602730,0.5
TS85055426,0.5
TS53885524,0.5
TS89344022,0.5
TS36032255,0.5
TS26429680,0.5
TS79812780,0.5
TS20382733,0.5
TS23399697,0.5
TS71546058,0.5
TS87723954,0.5
TS53058985,0.5
TS17091693,0.5
TS82669788,0.5
TS12853393,0.5
TS10606008,0.5
TS58086016,0.5
TS64609731,0.5
TS99429156,0.5
TS50604176,0.5
TS70249032,0.5
TS82253712,0.5
TS77654631,0.5
TS20027549,0.5
TS24720320,0.5
TS80027829,0.5
TS87340425,0.5
TS43913388,0.5
TS70057164,0.5
TS78281066,0.5
TS95601106,0.5
TS93415663,0.5
TS75028844,0.5
TS28711259,0.5
TS67890731,0.5
TS75416968,0.5
TS60478966,0.5
TS26776114,0.5
TS96439965,0.5
TS29268295,0.5
TS93728726,0.5
TS46362821,0.5
TS81481487,0.5
TS73030153,0.5
TS85148447,0.5
TS18377614,0.5
TS22997558,0.5
TS10915160,0.5
TS20576699,0.5
TS35029685,0.5
TS27066554,0.5
TS22029545,0.5
TS42541867,0.5
TS16590345,0.5
TS43191928,0.5
TS97189295,0.5
TS50951621,0.5
TS13795018,0.5
TS82291754,0.5
TS98732648,0.5
TS35656555,0.5
TS15917985,0.5
TS62379947,0.5
TS57556267,0.5
TS50710052,0.5
TS85079119,0.5
TS10291736,0.5
TS74848349,0.5
TS76227448,0.5
TS37219842,0.5
TS28632873,0.5
TS17753292,0.5
TS41554494,0.5
TS60677215,0.5
TS20481832,0.5
TS33646814,0.5
TS81389162,0.5
TS72471368,0.5
TS99313159,0.5
TS42925722,0.5
TS45692596,0.5
TS63011045,0.5
TS12913223,0.5
TS90713037,0.5
TS94469402,0.5
TS34899304,0.5
TS70926608,0.5
TS62563124,0.5
TS81664014,0.5
TS66320022,0.5
TS82532936,0.5
TS59067886,0.5
TS82308886,0.5
TS15178609,0.5
TS30795709,0.5
TS34482955,0.5
TS19743206,0.5
TS18006481,0.5
TS25698133,0.5
TS51883725,0.5
TS13140417,0.5
TS70104483,0.5
TS38074815,0.5
TS40523371,0.5
TS25325630,0.5
TS44253512,0.5
TS57968888,0.5
TS80844671,0.5
TS98265485,0.5
TS18315106,0.5
TS70479742,0.5
TS67619315,0.5
TS72426013,0.5
TS63509258,0.5
TS10167368,0.5
TS34230356,0.5
TS13892721,0.5
TS13436855,0.5
TS50820124,0.5
TS99872360,0.5
TS60487694,0.5
TS59272115,0.5
TS15765321,0.5
TS44948133,0.5
TS61334776,0.5
TS94756521,0.5
TS96737015,0.5
TS68713616,0.5
TS83968592,0.5
TS85913950,0.5
TS68816718,0.5
TS47254187,0.5
TS30234834,0.5
TS86815542,0.5
TS84444477,0.5
TS94207339,0.5
TS66736425,0.5
TS46290449,0.5
TS82886036,0.5
TS27422406,0.5
TS29725491,0.5
TS73612171,0.5
TS93961899,0.5
TS13405660,0.5
TS90645918,0.5
TS95190307,0.5
TS86678978,0.5
TS70911048,0.5
TS35692290,0.5
TS22281816,0.5
TS32022293,0.5
TS40826255,0.5
TS87448627,0.5
TS73324907,0.5
TS80077811,0.5
TS32049813,0.5
TS95708857,0.5
TS16583775,0.5
TS36165177,0.5
TS85950143,0.5
TS99351768,0.5
TS42100331,0.5
TS54308018,0.5
TS85832884,0.5
TS66010837,0.5
TS15174532,0.5
TS48277440,0.5
TS49377327,0.5
TS58019269,0.5
TS54563010,0.5
TS18626851,0.5
TS38414232,0.5
TS57525091,0.5
TS93699795,0.5
TS35111319,0.5
TS44132406,0.5
TS57136034,0.5
TS74524509,0.5
TS35341030,0.5
TS60449169,0.5
TS33826172,0.5
TS63163904,0.5
TS70979513,0.5
TS44678251,0.5
TS31903911,0.5
TS14874116,0.5
TS74051415,0.5
TS57967807,0.5
TS61940831,0.5
TS47799684,0.5
TS55517915,0.5
TS30625155,0.5
TS48078321,0.5
TS60216085,0.5
TS20881702,0.5
TS88918601,0.5
TS82100259,0.5
TS17229186,0.5
TS41556094,0.5
TS70658001,0.5
TS83064860,0.5
TS20213329,0.5
TS66169982,0.5
TS24872956,0.5
TS81079468,0.5
TS88668409,0.5
TS37708184,0.5
TS20287227,0.5
TS26972632,0.5
TS44949586,0.5
TS40762328,0.5
TS30305240,0.5
TS52418057,0.5
TS76307236,0.5
TS81520712,0.5
TS86582277,0.5
TS98579345,0.5
TS46234087,0.5
TS44579300,0.5
TS51978616,0.5
TS82527065,0.5
TS12849315,0.5
TS38240453,0.5
TS63356404,0.5
TS99881118,0.5
TS49123834,0.5
TS37409486,0.5
TS54617393,0.5
TS74979012,0.5
TS34669866,0.5
TS91212405,0.5
TS30473010,0.5
TS52152395,0.5
TS98092367,0.5
TS77195681,0.5
TS67395274,0.5
TS11392313,0.5
TS31330442,0.5
TS48279428,0.5
TS28112106,0.5
TS50955527,0.5
TS20366600,0.5
TS77931665,0.5
TS67450806,0.5
TS81323940,0.5
TS89929319,0.5
TS33154098,0.5
TS22779210,0.5
TS67812835,0.5
TS46366251,0.5
TS44650059,0.5
TS39147101,0.5
TS77066409,0.5
TS42202311,0.5
TS96314828,0.5
TS32010486,0.5
TS17080161,0.5
TS20897549,0.5
TS35349544,0.5
TS94371570,0.5
TS36257670,0.5
TS23628685,0.5
TS63964020,0.5
TS28710878,0.5
TS37591762,0.5
TS81508002,0.5
TS32056413,0.5
TS37661684,0.5
TS57314304,0.5
TS72265105,0.5
TS38989834,0.5
TS41061014,0.5
TS77150116,0.5
TS95631938,0.5
TS53415421,0.5
TS23993254,0.5
TS61169637,0.5
TS38712052,0.5
TS46108775,0.5
TS49078466,0.5
TS65049856,0.5
TS73713736,0.5
TS55719013,0.5
TS51750934,0.5
TS94433327,0.5
TS86047005,0.5
TS99580277,0.5
TS93084757,0.5
TS44802322,0.5
TS73551864,0.5
TS19147547,0.5
TS97904414,0.5
TS97608960,0.5
TS26886984,0.5
TS58666136,0.5
TS79110630,0.5
TS38969515,0.5
TS44780359,0.5
TS52147322,0.5
TS71135689,0.5
TS71350463,0.5
TS10928217,0.5
TS54745744,0.5
TS46291706,0.5
TS44266137,0.5
TS45559972,0.5
TS89944706,0.5
TS58957599,0.5
TS98258922,0.5
TS62465795,0.5
TS98152066,0.5
TS14750644,0.5
TS89569377,0.5
TS39410076,0.5
TS21670159,0.5
TS27659768,0.5
TS12025142,0.5
TS49480739,0.5
TS37724369,0.5
TS88024932,0.5
TS27031358,0.5
TS24213773,0.5
TS81580118,0.5
TS14719396,0.5
TS33338426,0.5
TS18226641,0.5
TS84788590,0.5
TS72328990,0.5
TS30803423,0.5
TS65673111,0.5
TS86186610,0.5
TS80661704,0.5
TS43049836,0.5
TS23105998,0.5
TS77763426,0.5
TS11046429,0.5
TS72256756,0.5
TS87814297,0.5
TS53829726,0.5
TS90012028,0.5
TS54538370,0.5
TS25465125,0.5
TS29179984,0.5
TS28023849,0.5
TS55659869,0.5
TS11462925,0.5
TS51921865,0.5
TS37367316,0.5
TS44171940,0.5
TS51659024,0.5
TS28154709,0.5
TS97093841,0.5
TS12275624,0.5
TS42389669,0.5
TS60167558,0.5
TS23535308,0.5
TS33454357,0.5
TS61951181,0.5
TS57048616,0.5
TS95752283,0.5
TS58173650,0.5
TS21090791,0.5
TS73602721,0.5
TS98457954,0.5
TS40607946,0.5
TS68968227,0.5
TS67026443,0.5
TS60422574,0.5
TS33399088,0.5
TS70402335,0.5
TS86575321,0.5
TS27098304,0.5
TS89357540,0.5
TS42909266,0.5
TS50999627,0.5
TS87970179,0.5
TS58793750,0.5
TS91959584,0.5
TS70057793,0.5
TS51752757,0.5
TS38533381,0.5
TS30142881,0.5
TS15408242,0.5
TS43168117,0.5
TS34021934,0.5
TS32895789,0.5
TS38448376,0.5
TS42622336,0.5
TS81229157,0.5
TS20590997,0.5
TS91411871,0.5
TS44821859,0.5
TS51576186,0.5
TS67673048,0.5
TS24284655,0.5
TS70947237,0.5
TS85450162,0.5
TS91770555,0.5
TS98288783,0.5
TS65318160,0.5
TS45955546,0.5
TS38770759,0.5
TS27317749,0.5
TS19650594,0.5
TS16972722,0.5
TS69463978,0.5
TS70596944,0.5
TS17332391,0.5
TS50076914,0.5
TS36092482,0.5
TS73939609,0.5
TS19697071,0.5
TS51490975,0.5
TS85239070,0.5
TS16695589,0.5
TS25809324,0.5
TS91257865,0.5
TS82688359,0.5
TS26518498,0.5
TS77717227,0.5
TS46056271,0.5
TS97325001,0.5
TS57071540,0.5
TS55323668,0.5
TS51173364,0.5
TS19425822,0.5
TS46656004,0.5
TS88349510,0.5
TS70638213,0.5
TS98425226,0.5
TS95860691,0.5
TS53834790,0.5
TS55151694,0.5
TS42419520,0.5
TS31650277,0.5
TS43243774,0.5
TS45900485,0.5
TS26899415,0.5
TS37192773,0.5
TS78551741,0.5
TS71128045,0.5
TS87610459,0.5
TS95821784,0.5
TS38268697,0.5
TS25857904,0.5
TS84335539,0.5
TS33554560,0.5
TS72633306,0.5
TS90832784,0.5
TS35918650,0.5
TS85153336,0.5
TS67313411,0.5
TS94719526,0.5
TS98904204,0.5
TS38770053,0.5
TS67661849,0.5
TS92414593,0.5
TS35020727,0.5
TS24242636,0.5
TS78542930,0.5
TS20485173,0.5
TS95747873,0.5
TS70833680,0.5
TS36729303,0.5
TS53820746,0.5
TS56357672,0.5
TS17738263,0.5
TS22146859,0.5
TS88796962,0.5
TS24871373,0.5
TS59873639,0.5
TS30483919,0.5
TS18640795,0.5
TS11005812,0.5
TS64305991,0.5
TS59331131,0.5
TS14882341,0.5
TS58190248,0.5
TS69040046,0.5
TS47176538,0.5
TS44295306,0.5
TS59160748,0.5
TS86978532,0.5
TS75112165,0.5
TS92567688,0.5
TS36777018,0.5
TS26976715,0.5
TS38268704,0.5
TS59019521,0.5
TS66355092,0.5
TS21658309,0.5
TS11186570,0.5
TS13546232,0.5
TS77606576,0.5
TS79934558,0.5
TS77595034,0.5
TS15304220,0.5
TS24122187,0.5
TS63471642,0.5
TS56220528,0.5
TS54003647,0.5
TS64245469,0.5
TS53061031,0.5
TS60368347,0.5
TS79597937,0.5
TS44670227,0.5
TS49759389,0.5
TS95568812,0.5
TS57112869,0.5
TS44817852,0.5
TS73465268,0.5
TS79060299,0.5
TS84481469,0.5
TS58411414,0.5
TS60337111,0.5
TS46188852,0.5
TS62267068,0.5
TS24769817,0.5
TS94997318,0.5
TS58261165,0.5
TS55034583,0.5
TS64673542,0.5
TS67070282,0.5
TS69644812,0.5
TS85167923,0.5
TS87903905,0.5
TS87772819,0.5
TS25045847,0.5
TS18764802,0.5
TS59566624,0.5
TS73042535,0.5
TS50225568,0.5
TS73469569,0.5
TS74800990,0.5
TS32412776,0.5
TS44397826,0.5
TS58025813,0.5
TS68554537,0.5
TS49738573,0.5
TS77998297,0.5
TS55115205,0.5
TS29829084,0.5
TS23479147,0.5
TS19406160,0.5
TS79099198,0.5
TS17436772,0.5
TS46949720,0.5
TS16203871,0.5
TS37622748,0.5
TS28615303,0.5
TS64878954,0.5
TS40974036,0.5
TS71552853,0.5
TS91552276,0.5
TS34054279,0.5
TS46480314,0.5
TS68423414,0.5
TS83782376,0.5
TS17303123,0.5
TS56048015,0.5
TS93601631,0.5
TS34297825,0.5
TS97698720,0.5
TS44809773,0.5
TS76364015,0.5
TS20197366,0.5
